,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
7459,0,0.9672131147540983,6,3,0.125
7460,0,0.9672131147540983,3,3,0.2
7461,0,0.9976133651551312,1,1,0.02564102564102564
7462,0,0.953125,5,4,0.2857142857142857
7463,0,0.9696969696969697,3,2,0.14285714285714285
7464,0,0.9777777777777777,2,2,0.13333333333333333
7465,0,0.9883720930232558,2,4,0.23529411764705882
7466,0,0.9575757575757575,5,3,0.15789473684210525
7467,0,0.9863945578231292,3,4,0.14285714285714285
7468,0,0.9948186528497409,1,1,0.041666666666666664
7469,1,1.0,0,0,0.0
7470,0,0.9882352941176471,1,1,0.1111111111111111
7471,0,0.9705882352941176,1,1,0.125
7472,0,0.959409594095941,6,3,0.10714285714285714
7473,0,0.9842931937172775,2,3,0.14285714285714285
7474,0,0.9647058823529412,4,3,0.15789473684210525
7475,0,0.9732620320855615,4,6,0.3157894736842105
7476,0,0.9758454106280193,4,4,0.19047619047619047
7477,0,0.9925925925925926,2,3,0.1
7478,0,0.9864864864864865,5,5,0.11904761904761904
7479,0,0.9852216748768473,3,3,0.15
7480,0,0.9693593314763231,10,10,0.2857142857142857
7481,0,0.9868421052631579,2,2,0.14285714285714285
7482,0,0.9548872180451128,10,9,0.32142857142857145
7483,0,0.984984984984985,4,4,0.13333333333333333
7484,0,0.9924433249370277,3,2,0.05263157894736842
7485,1,1.0,0,0,0.0
7486,0,0.9781021897810219,3,2,0.125
7487,0,0.9953488372093023,1,2,0.1
7488,0,0.9707112970711297,6,4,0.14814814814814814
7489,0,0.9724770642201834,2,1,0.07692307692307693
7490,0,0.9738562091503268,6,6,0.17142857142857143
7491,0,0.9707602339181287,4,4,0.21052631578947367
7492,0,0.9841269841269842,2,3,0.25
7493,1,1.0,0,0,0.0
7494,0,0.9855072463768116,1,2,0.2
7495,0,0.9772727272727273,2,2,0.16666666666666666
7496,1,1.0,0,0,0.0
7497,1,1.0,0,0,0.0
7498,0,0.995475113122172,1,1,0.041666666666666664
7499,0,0.9806451612903225,2,1,0.058823529411764705
7500,0,0.9855072463768116,2,2,0.125
7501,1,1.0,0,0,0.0
7502,1,1.0,0,0,0.0
7503,0,0.9950248756218906,1,1,0.047619047619047616
7504,0,0.9936305732484076,1,1,0.07692307692307693
7505,1,1.0,0,0,0.0
7506,0,0.9264705882352942,8,5,0.3125
7507,1,1.0,0,0,0.0
7508,1,1.0,0,0,0.0
7509,1,1.0,0,0,0.0
7510,0,0.9929078014184397,1,1,0.058823529411764705
7511,0,0.968421052631579,2,1,0.09090909090909091
7512,0,0.987012987012987,2,1,0.05
7513,0,0.9705882352941176,1,1,0.125
7514,1,1.0,0,0,0.0
7515,0,0.9940119760479041,1,1,0.05555555555555555
7516,0,0.9485714285714286,7,4,0.21052631578947367
7517,0,0.9841269841269842,3,3,0.16666666666666666
7518,0,0.9855072463768116,2,1,0.0625
7519,0,0.9785407725321889,4,4,0.16666666666666666
7520,0,0.9671361502347418,6,4,0.16
7521,0,0.9932885906040269,1,2,0.14285714285714285
7522,1,1.0,0,0,0.0
7523,0,0.9538461538461538,7,6,0.3
7524,0,0.987012987012987,1,1,0.058823529411764705
7525,1,1.0,0,0,0.0
7526,0,0.9748743718592965,3,2,0.09523809523809523
7527,0,0.9940828402366864,1,1,0.058823529411764705
7528,1,1.0,0,0,0.0
7529,0,0.9947089947089947,1,1,0.05
7530,0,0.9556650246305418,6,5,0.23809523809523808
7531,0,0.9736842105263158,6,4,0.17391304347826086
7532,1,1.0,0,0,0.0
7533,0,0.9743589743589743,3,2,0.15384615384615385
7534,1,1.0,0,0,0.0
7535,0,0.9888888888888889,2,3,0.1875
7536,0,0.975,3,2,0.10526315789473684
7537,1,1.0,0,0,0.0
7538,0,0.9767441860465116,2,2,0.15384615384615385
7539,0,0.9704142011834319,12,8,0.14285714285714285
7540,0,0.9746835443037974,2,1,0.045454545454545456
7541,0,0.9879518072289156,5,4,0.0784313725490196
7542,0,0.9966329966329966,1,1,0.030303030303030304
7543,0,0.9900662251655629,5,3,0.04477611940298507
7544,0,0.9781021897810219,4,3,0.12
7545,0,0.9977528089887641,1,1,0.023255813953488372
7546,0,0.9765886287625418,5,5,0.16129032258064516
7547,0,0.984873949579832,7,6,0.10344827586206896
7548,0,0.9683698296836983,10,7,0.14893617021276595
7549,1,1.0,0,0,0.0
7550,0,0.9735849056603774,6,5,0.16666666666666666
7551,0,0.9806949806949807,8,7,0.1206896551724138
7552,0,0.9785407725321889,4,2,0.07692307692307693
7553,0,0.9819004524886877,6,3,0.06818181818181818
7554,0,0.9298245614035088,12,6,0.21428571428571427
7555,0,0.9795918367346939,7,4,0.08888888888888889
7556,0,0.9636363636363636,9,5,0.15625
7557,0,0.9942528735632183,2,3,0.0967741935483871
7558,0,0.9709762532981531,7,3,0.07894736842105263
7559,0,0.978494623655914,5,3,0.08108108108108109
7560,1,1.0,0,0,0.0
7561,1,1.0,0,0,0.0
7562,0,0.952054794520548,11,8,0.24242424242424243
7563,0,0.9871794871794872,2,2,0.11764705882352941
7564,0,0.9928571428571429,1,1,0.030303030303030304
7565,1,1.0,0,0,0.0
7566,0,0.9961089494163424,1,2,0.06666666666666667
7567,0,0.9855072463768116,2,1,0.06666666666666667
7568,0,0.9830508474576272,4,4,0.16666666666666666
7569,0,0.9784172661870504,5,4,0.13793103448275862
7570,0,0.9696969696969697,4,2,0.1111111111111111
7571,1,1.0,0,0,0.0
7572,0,0.96875,9,5,0.16129032258064516
7573,0,0.9961977186311787,1,1,0.037037037037037035
7574,0,0.9895470383275261,3,6,0.18181818181818182
7575,0,0.9940119760479041,1,1,0.05555555555555555
7576,1,1.0,0,0,0.0
7577,0,0.9732620320855615,3,1,0.05
7578,0,0.9885931558935361,3,2,0.07407407407407407
7579,0,0.9798657718120806,2,2,0.11764705882352941
7580,0,0.9821428571428571,5,4,0.10810810810810811
7581,0,0.9915254237288136,2,4,0.18181818181818182
7582,0,0.9622641509433962,3,2,0.16666666666666666
7583,0,0.9547325102880658,8,7,0.30434782608695654
7584,0,0.9543859649122807,19,12,0.21818181818181817
7585,0,0.9777777777777777,4,8,0.47058823529411764
7586,0,0.9899799599198397,5,3,0.06976744186046512
7587,0,0.9557522123893806,4,4,0.2857142857142857
7588,0,0.9186046511627907,11,8,0.36363636363636365
7589,0,0.9871794871794872,3,1,0.03333333333333333
7590,0,0.9897959183673469,1,1,0.047619047619047616
7591,0,0.9666666666666667,3,3,0.1875
7592,0,0.9803921568627451,1,1,0.07142857142857142
7593,0,0.9873417721518988,2,4,0.25
7594,0,0.9978118161925602,1,1,0.022727272727272728
7595,1,1.0,0,0,0.0
7596,0,0.9922480620155039,2,1,0.038461538461538464
7597,0,0.9285714285714286,6,4,0.36363636363636365
7598,0,0.98989898989899,1,1,0.1
7599,0,0.8985507246376812,4,3,0.375
7600,0,0.984,2,1,0.04
7601,0,0.984375,2,3,0.2
7602,1,1.0,0,0,0.0
7603,1,1.0,0,0,0.0
7604,0,0.9327731092436975,11,9,0.375
7605,0,0.9753086419753086,3,3,0.14285714285714285
7606,1,1.0,0,0,0.0
7607,1,1.0,0,0,0.0
7608,1,1.0,0,0,0.0
7609,0,0.9545454545454546,3,2,0.18181818181818182
7610,0,0.9606299212598425,4,2,0.11764705882352941
7611,0,0.9779735682819384,4,5,0.23809523809523808
7612,1,1.0,0,0,0.0
7613,0,0.9885057471264368,1,2,0.18181818181818182
7614,1,1.0,0,0,0.0
7615,0,0.9850746268656716,2,2,0.1111111111111111
7616,0,0.9620253164556962,2,1,0.1111111111111111
7617,0,0.9948186528497409,1,1,0.045454545454545456
7618,0,0.9871794871794872,2,2,0.11764705882352941
7619,0,0.9617486338797814,6,5,0.23809523809523808
7620,0,0.9894736842105263,1,1,0.09090909090909091
7621,1,1.0,0,0,0.0
7622,0,0.9940828402366864,1,1,0.02857142857142857
7623,0,0.9765258215962441,5,4,0.16
7624,0,0.9537037037037037,8,5,0.22727272727272727
7625,1,1.0,0,0,0.0
7626,0,0.990909090909091,2,2,0.09090909090909091
7627,1,1.0,0,0,0.0
7628,0,0.9661016949152542,3,2,0.15384615384615385
7629,0,0.9942857142857143,1,2,0.09523809523809523
7630,0,0.9884393063583815,4,4,0.10526315789473684
7631,0,0.9419354838709677,9,7,0.35
7632,0,0.9850746268656716,3,6,0.3157894736842105
7633,0,0.996078431372549,1,2,0.08
7634,0,0.9811320754716981,5,5,0.14285714285714285
7635,1,1.0,0,0,0.0
7636,0,0.9673590504451038,9,10,0.29411764705882354
7637,0,0.9859154929577465,2,2,0.08695652173913043
7638,1,1.0,0,0,0.0
7639,0,0.976,2,1,0.06666666666666667
7640,0,0.9762419006479481,9,10,0.20833333333333334
7641,0,0.9915966386554622,1,2,0.14285714285714285
7642,0,0.9859943977591037,5,6,0.16666666666666666
7643,0,0.9927007299270073,1,2,0.13333333333333333
7644,0,0.988929889298893,3,2,0.07692307692307693
7645,0,0.9878048780487805,2,4,0.2222222222222222
7646,1,1.0,0,0,0.0
7647,0,0.9753694581280788,4,2,0.1
7648,0,0.9703504043126685,9,9,0.2571428571428571
7649,1,1.0,0,0,0.0
7650,0,0.9763440860215054,8,7,0.1590909090909091
7651,0,0.9853658536585366,2,1,0.045454545454545456
7652,0,0.9458689458689459,15,13,0.3170731707317073
7653,0,0.9814241486068112,10,10,0.15384615384615385
7654,0,0.9777015437392795,10,7,0.10606060606060606
7655,0,0.9969788519637462,1,2,0.058823529411764705
7656,0,0.9851301115241635,7,9,0.16363636363636364
7657,0,0.971677559912854,11,11,0.2391304347826087
7658,0,0.9897610921501706,4,5,0.09259259259259259
7659,0,0.9936034115138592,3,6,0.13953488372093023
7660,0,0.9872340425531915,9,6,0.0821917808219178
7661,0,0.9586776859504132,13,11,0.28205128205128205
7662,0,0.9851951547779273,10,9,0.11842105263157894
7663,0,0.9757914338919925,11,16,0.32653061224489793
7664,0,0.9490835030549898,19,14,0.2641509433962264
7665,0,0.9792147806004619,9,9,0.20454545454545456
7666,0,0.9760166840458812,19,14,0.15384615384615385
7667,0,0.9830508474576272,8,10,0.17543859649122806
7668,0,0.9861751152073732,10,10,0.10309278350515463
7669,0,0.9786476868327402,10,8,0.12903225806451613
7670,0,0.9864253393665159,5,6,0.13333333333333333
7671,0,0.983177570093458,7,8,0.13333333333333333
7672,0,0.975609756097561,3,2,0.15384615384615385
7673,1,1.0,0,0,0.0
7674,0,0.9669421487603306,6,4,0.17391304347826086
7675,1,1.0,0,0,0.0
7676,0,0.9743589743589743,3,2,0.13333333333333333
7677,1,1.0,0,0,0.0
7678,1,1.0,0,0,0.0
7679,0,0.994413407821229,1,1,0.058823529411764705
7680,0,0.9935483870967742,2,2,0.07407407407407407
7681,0,0.9854227405247813,4,2,0.05555555555555555
7682,0,0.9851632047477745,3,2,0.0625
7683,0,0.9657794676806084,5,2,0.08333333333333333
7684,0,0.9935064935064936,2,2,0.07142857142857142
7685,0,0.9568965517241379,15,14,0.3111111111111111
7686,0,0.9962546816479401,1,2,0.07142857142857142
7687,0,0.981549815498155,4,6,0.23076923076923078
7688,0,0.9572649572649573,4,2,0.16666666666666666
7689,0,0.9665653495440729,8,6,0.17647058823529413
7690,0,0.966183574879227,5,2,0.1
7691,0,0.9703872437357631,10,7,0.15217391304347827
7692,0,0.99644128113879,1,1,0.038461538461538464
7693,0,0.9879518072289156,2,3,0.10714285714285714
7694,0,0.974025974025974,6,4,0.12121212121212122
7695,0,0.975609756097561,5,7,0.2413793103448276
7696,0,0.9698996655518395,6,3,0.09375
7697,0,0.9948717948717949,1,1,0.043478260869565216
7698,0,0.9735849056603774,6,4,0.14285714285714285
7699,0,0.9809523809523809,3,3,0.125
7700,0,0.994413407821229,1,1,0.0625
7701,0,0.9793103448275862,2,1,0.07142857142857142
7702,0,0.9767441860465116,5,6,0.25
7703,0,0.9603960396039604,6,5,0.22727272727272727
7704,0,0.9873417721518988,2,2,0.07692307692307693
7705,1,1.0,0,0,0.0
7706,0,0.9918032786885246,1,1,0.034482758620689655
7707,0,0.978021978021978,3,2,0.1
7708,0,0.9809523809523809,3,4,0.2222222222222222
7709,0,0.9828571428571429,2,2,0.09523809523809523
7710,0,0.9624060150375939,4,2,0.13333333333333333
7711,0,0.9613259668508287,5,6,0.3
7712,0,0.9837837837837837,3,2,0.058823529411764705
7713,0,0.9865470852017937,3,4,0.18181818181818182
7714,0,0.9813664596273292,5,3,0.0967741935483871
7715,0,0.958139534883721,9,10,0.43478260869565216
7716,0,0.9946524064171123,1,1,0.043478260869565216
7717,0,0.9841269841269842,4,3,0.1
7718,0,0.9726027397260274,4,2,0.11764705882352941
7719,0,0.9866666666666667,2,1,0.043478260869565216
7720,1,1.0,0,0,0.0
7721,0,0.9891696750902527,2,2,0.07142857142857142
7722,0,0.9642857142857143,6,4,0.15384615384615385
7723,0,0.9743589743589743,4,5,0.25
7724,0,0.9838709677419355,3,3,0.11538461538461539
7725,0,0.9950248756218906,1,2,0.09090909090909091
7726,0,0.975,3,2,0.11764705882352941
7727,0,0.9819819819819819,4,6,0.23076923076923078
7728,1,1.0,0,0,0.0
7729,0,0.990990990990991,3,3,0.05660377358490566
7730,0,0.9703703703703703,6,4,0.15384615384615385
7731,0,0.9707112970711297,5,5,0.2
7732,1,1.0,0,0,0.0
7733,0,0.9784172661870504,6,4,0.08695652173913043
7734,1,1.0,0,0,0.0
7735,0,0.9969788519637462,1,1,0.02702702702702703
7736,0,0.9652509652509652,7,6,0.21428571428571427
7737,0,0.9646017699115044,8,7,0.30434782608695654
7738,0,0.9852941176470589,6,5,0.1111111111111111
7739,0,0.9696969696969697,1,2,0.6666666666666666
7740,1,1.0,0,0,0.0
7741,0,0.9777777777777777,1,1,0.1
7742,0,0.8333333333333334,5,4,0.6666666666666666
7743,0,0.9230769230769231,4,2,0.25
7744,1,1.0,0,0,0.0
7745,0,0.9690721649484536,3,2,0.16666666666666666
7746,1,1.0,0,0,0.0
7747,0,0.9655172413793104,1,2,0.6666666666666666
7748,0,0.9024390243902439,5,4,0.4
7749,0,0.9859154929577465,2,3,0.1875
7750,0,0.9608540925266904,7,4,0.14814814814814814
7751,0,0.9662921348314607,5,4,0.2222222222222222
7752,1,1.0,0,0,0.0
7753,0,0.9846153846153847,3,1,0.05
7754,1,1.0,0,0,0.0
7755,0,0.9733333333333334,3,2,0.13333333333333333
7756,1,1.0,0,0,0.0
7757,0,0.9787234042553191,1,1,0.1
7758,1,1.0,0,0,0.0
7759,1,1.0,0,0,0.0
7760,0,0.9961685823754789,1,1,0.043478260869565216
7761,0,0.9911504424778761,1,1,0.07692307692307693
7762,1,1.0,0,0,0.0
7763,1,1.0,0,0,0.0
7764,1,1.0,0,0,0.0
7765,0,0.9882352941176471,2,1,0.058823529411764705
7766,1,1.0,0,0,0.0
7767,1,1.0,0,0,0.0
7768,0,0.9875,2,1,0.05
7769,0,0.9893617021276596,2,3,0.15
7770,0,0.9941520467836258,1,1,0.047619047619047616
7771,0,0.9933774834437086,1,1,0.03333333333333333
7772,0,0.9722222222222222,6,4,0.15384615384615385
7773,0,0.9880952380952381,2,1,0.05263157894736842
7774,1,1.0,0,0,0.0
7775,0,0.9821428571428571,4,3,0.125
7776,0,0.9818181818181818,2,2,0.13333333333333333
7777,1,1.0,0,0,0.0
7778,0,0.9777777777777777,2,1,0.05555555555555555
7779,0,0.9879518072289156,2,2,0.1111111111111111
7780,0,0.9887640449438202,1,1,0.047619047619047616
7781,0,0.9953917050691244,1,1,0.047619047619047616
7782,0,0.9681528662420382,3,2,0.1
7783,1,1.0,0,0,0.0
7784,0,0.9662921348314607,2,1,0.1
7785,1,1.0,0,0,0.0
7786,0,0.9772727272727273,2,1,0.09090909090909091
7787,0,0.987012987012987,1,2,0.2222222222222222
7788,1,1.0,0,0,0.0
7789,0,0.9940119760479041,1,1,0.0625
7790,1,1.0,0,0,0.0
7791,1,1.0,0,0,0.0
7792,0,0.9690721649484536,4,3,0.13636363636363635
7793,0,0.9797297297297297,4,5,0.14705882352941177
7794,0,0.987012987012987,1,1,0.0625
7795,0,0.975,5,7,0.3181818181818182
7796,0,0.959349593495935,6,3,0.1111111111111111
7797,0,0.9757785467128027,12,12,0.2222222222222222
7798,0,0.9655172413793104,6,3,0.14285714285714285
7799,1,1.0,0,0,0.0
7800,0,0.9681528662420382,4,2,0.1111111111111111
7801,0,0.9588014981273408,10,6,0.23076923076923078
7802,0,0.9894736842105263,1,1,0.045454545454545456
7803,0,0.9846153846153847,4,4,0.125
7804,0,0.9771689497716896,3,2,0.07407407407407407
7805,0,0.979381443298969,2,1,0.05263157894736842
7806,0,0.9855072463768116,2,1,0.05263157894736842
7807,0,0.967032967032967,2,1,0.1
7808,0,0.9855072463768116,1,1,0.125
7809,1,1.0,0,0,0.0
7810,1,1.0,0,0,0.0
7811,0,0.9877551020408163,3,2,0.09523809523809523
7812,0,0.9960474308300395,1,1,0.037037037037037035
7813,0,0.995260663507109,1,2,0.09523809523809523
7814,1,1.0,0,0,0.0
7815,0,0.9846153846153847,1,2,0.2857142857142857
7816,1,1.0,0,0,0.0
7817,0,0.9356223175965666,11,5,0.18518518518518517
7818,0,0.995475113122172,1,2,0.08
7819,0,0.9831932773109243,3,2,0.08
7820,0,0.976,4,3,0.13636363636363635
7821,0,0.9906542056074766,1,2,0.15384615384615385
7822,0,0.9847715736040609,3,3,0.14285714285714285
7823,0,0.9717868338557993,8,7,0.20588235294117646
7824,1,1.0,0,0,0.0
7825,0,0.9748743718592965,5,4,0.21052631578947367
7826,1,1.0,0,0,0.0
7827,0,0.9932432432432432,2,3,0.10344827586206896
7828,1,1.0,0,0,0.0
7829,1,1.0,0,0,0.0
7830,1,1.0,0,0,0.0
7831,1,1.0,0,0,0.0
7832,1,1.0,0,0,0.0
7833,0,0.9918032786885246,1,1,0.037037037037037035
7834,1,1.0,0,0,0.0
7835,0,0.9634146341463414,4,3,0.15
7836,0,0.9767441860465116,4,2,0.1
7837,1,1.0,0,0,0.0
7838,1,1.0,0,0,0.0
7839,0,0.967741935483871,3,1,0.058823529411764705
7840,0,0.9877551020408163,3,3,0.13043478260869565
7841,0,0.9932432432432432,2,2,0.06666666666666667
7842,0,0.9896907216494846,1,1,0.09090909090909091
7843,0,0.9844236760124611,3,2,0.05405405405405406
7844,0,0.987012987012987,4,4,0.12903225806451613
7845,0,0.9929078014184397,2,2,0.06896551724137931
7846,0,0.9779735682819384,5,4,0.19047619047619047
7847,0,0.976,5,4,0.19047619047619047
7848,0,0.9698996655518395,7,4,0.14814814814814814
7849,0,0.967391304347826,4,2,0.1
7850,0,0.9836065573770492,4,5,0.18518518518518517
7851,0,0.9942196531791907,1,1,0.043478260869565216
7852,1,1.0,0,0,0.0
7853,1,1.0,0,0,0.0
7854,0,0.9811320754716981,2,1,0.08333333333333333
7855,0,0.9885057471264368,2,3,0.17647058823529413
7856,0,0.9910714285714286,1,1,0.04
7857,0,0.9821428571428571,4,6,0.2727272727272727
7858,0,0.9734513274336283,4,3,0.12
7859,0,0.9852941176470589,4,5,0.17857142857142858
7860,0,0.9770992366412213,4,4,0.14285714285714285
7861,0,0.9777777777777777,4,4,0.13793103448275862
7862,1,1.0,0,0,0.0
7863,0,0.9955555555555555,1,2,0.10526315789473684
7864,1,1.0,0,0,0.0
7865,0,0.9956709956709957,1,2,0.08695652173913043
7866,1,1.0,0,0,0.0
7867,0,0.9740932642487047,4,2,0.11764705882352941
7868,0,0.9735449735449735,5,2,0.1
7869,0,0.9902912621359223,1,2,0.25
7870,0,0.9651162790697675,4,2,0.09090909090909091
7871,0,0.9722222222222222,2,2,0.25
7872,0,0.95,4,3,0.25
7873,0,0.9621212121212122,9,8,0.26666666666666666
7874,0,0.9692307692307692,4,3,0.23076923076923078
7875,1,1.0,0,0,0.0
7876,0,0.96,2,1,0.125
7877,1,1.0,0,0,0.0
7878,0,0.9748743718592965,5,6,0.25
7879,0,0.9636363636363636,5,3,0.13636363636363635
7880,0,0.9892086330935251,6,4,0.07547169811320754
7881,1,1.0,0,0,0.0
7882,0,0.9811320754716981,2,1,0.05263157894736842
7883,0,0.9696969696969697,3,3,0.15789473684210525
7884,0,0.9698630136986301,7,5,0.13157894736842105
7885,1,1.0,0,0,0.0
7886,0,0.9799196787148594,4,3,0.10344827586206896
7887,0,0.9896907216494846,3,3,0.09375
7888,0,0.968,7,5,0.19230769230769232
7889,0,0.9953488372093023,1,2,0.09523809523809523
7890,0,0.9680851063829787,4,1,0.05263157894736842
7891,0,0.9897959183673469,2,1,0.047619047619047616
7892,0,0.9824561403508771,5,3,0.08823529411764706
7893,0,0.9532710280373832,3,1,0.07692307692307693
7894,1,1.0,0,0,0.0
7895,1,1.0,0,0,0.0
7896,0,0.9859154929577465,2,3,0.17647058823529413
7897,0,0.9895470383275261,2,3,0.0967741935483871
7898,0,0.9957081545064378,1,1,0.043478260869565216
7899,0,0.9428571428571428,3,4,0.5714285714285714
7900,0,0.9879518072289156,2,4,0.2222222222222222
7901,0,0.9874213836477987,2,1,0.030303030303030304
7902,0,0.989010989010989,3,4,0.13333333333333333
7903,0,0.96875,5,5,0.22727272727272727
7904,1,1.0,0,0,0.0
7905,0,0.9904761904761905,2,3,0.12
7906,0,0.9859154929577465,2,1,0.07142857142857142
7907,0,0.975609756097561,7,8,0.23529411764705882
7908,0,0.9830508474576272,6,5,0.11627906976744186
7909,0,0.9767441860465116,2,1,0.07692307692307693
7910,0,0.9786324786324786,7,6,0.13953488372093023
7911,0,0.9879518072289156,6,8,0.12307692307692308
7912,0,0.9899665551839465,2,1,0.03125
7913,0,0.982725527831094,6,2,0.038461538461538464
7914,0,0.9775280898876404,7,8,0.27586206896551724
7915,0,0.9557522123893806,4,4,0.3333333333333333
7916,0,0.987012987012987,3,4,0.2
7917,1,1.0,0,0,0.0
7918,0,0.9819494584837545,5,4,0.14814814814814814
7919,0,0.9846153846153847,2,2,0.11764705882352941
7920,0,0.9904153354632588,3,3,0.0967741935483871
7921,0,0.9856459330143541,3,1,0.043478260869565216
7922,0,0.9449838187702265,12,10,0.35714285714285715
7923,0,0.9694323144104804,5,3,0.13043478260869565
7924,0,0.9919354838709677,2,1,0.04
7925,1,1.0,0,0,0.0
7926,0,0.9767441860465116,5,5,0.18518518518518517
7927,1,1.0,0,0,0.0
7928,0,0.9809885931558935,3,1,0.038461538461538464
7929,1,1.0,0,0,0.0
7930,0,0.9911504424778761,2,4,0.18181818181818182
7931,1,1.0,0,0,0.0
7932,0,0.987012987012987,3,4,0.16
7933,0,0.9853658536585366,3,2,0.09090909090909091
7934,0,0.9512195121951219,10,10,0.35714285714285715
7935,1,1.0,0,0,0.0
7936,0,0.9868766404199475,4,4,0.09302325581395349
7937,0,0.967741935483871,3,2,0.11764705882352941
7938,1,1.0,0,0,0.0
7939,0,0.9894736842105263,2,4,0.2
7940,1,1.0,0,0,0.0
7941,0,0.9935483870967742,1,1,0.05555555555555555
7942,1,1.0,0,0,0.0
7943,0,0.9850746268656716,2,1,0.041666666666666664
7944,0,0.9876543209876543,3,2,0.08
7945,0,0.9968253968253968,1,1,0.03125
7946,0,0.9819819819819819,3,3,0.13043478260869565
7947,0,0.9960159362549801,1,2,0.08
7948,0,0.9856459330143541,2,1,0.05
7949,0,0.9945945945945946,2,2,0.06060606060606061
7950,0,0.9811320754716981,3,1,0.0625
7951,0,0.996309963099631,1,1,0.037037037037037035
7952,0,0.9568965517241379,8,7,0.25
7953,0,0.9863013698630136,4,3,0.08333333333333333
7954,0,0.9904761904761905,2,1,0.047619047619047616
7955,0,0.9929078014184397,2,3,0.10714285714285714
7956,0,0.9962546816479401,1,1,0.041666666666666664
7957,0,0.9965870307167235,1,1,0.03333333333333333
7958,1,1.0,0,0,0.0
7959,1,1.0,0,0,0.0
7960,0,0.9707112970711297,6,4,0.15384615384615385
7961,0,0.9615384615384616,5,2,0.07692307692307693
7962,0,0.9760765550239234,3,1,0.047619047619047616
7963,1,1.0,0,0,0.0
7964,0,0.9608938547486033,4,3,0.15789473684210525
7965,0,0.9894736842105263,3,5,0.18518518518518517
7966,0,0.9946524064171123,1,1,0.05555555555555555
7967,0,0.9850746268656716,4,7,0.21875
7968,0,0.9635627530364372,6,4,0.16
7969,0,0.9827586206896551,5,5,0.1388888888888889
7970,1,1.0,0,0,0.0
7971,0,0.9568627450980393,10,6,0.2608695652173913
7972,0,0.9617486338797814,6,4,0.2222222222222222
7973,0,0.9874213836477987,3,3,0.09090909090909091
7974,0,0.9659863945578231,6,4,0.13793103448275862
7975,0,0.989247311827957,3,2,0.07142857142857142
7976,0,0.9777777777777777,4,2,0.125
7977,0,0.9814814814814815,2,3,0.23076923076923078
7978,1,1.0,0,0,0.0
7979,0,0.991869918699187,1,2,0.15384615384615385
7980,0,0.9528795811518325,6,3,0.16666666666666666
7981,0,0.967741935483871,5,5,0.23809523809523808
7982,0,0.989247311827957,2,3,0.1111111111111111
7983,0,0.9921259842519685,2,3,0.1111111111111111
7984,1,1.0,0,0,0.0
7985,0,0.9808917197452229,2,1,0.0625
7986,0,0.9818181818181818,7,8,0.17391304347826086
7987,1,1.0,0,0,0.0
7988,0,0.97,11,7,0.175
7989,0,0.962962962962963,6,1,0.05263157894736842
7990,0,0.9800796812749004,4,2,0.08333333333333333
7991,1,1.0,0,0,0.0
7992,0,0.9490196078431372,20,14,0.24561403508771928
7993,0,0.9574468085106383,4,3,0.16666666666666666
7994,1,1.0,0,0,0.0
7995,0,0.9734513274336283,2,1,0.07692307692307693
7996,0,0.9810526315789474,6,4,0.08163265306122448
7997,1,1.0,0,0,0.0
7998,0,0.9855072463768116,1,1,0.16666666666666666
7999,0,0.9826589595375722,2,2,0.1111111111111111
8000,0,0.9807355516637478,8,8,0.13793103448275862
8001,0,0.9928057553956835,2,4,0.13333333333333333
8002,0,0.9758454106280193,5,4,0.21052631578947367
8003,1,1.0,0,0,0.0
8004,0,0.9894179894179894,3,3,0.07692307692307693
8005,0,0.9533678756476685,15,12,0.3157894736842105
8006,0,0.9746478873239437,8,8,0.22857142857142856
8007,0,0.9523809523809523,2,2,0.3333333333333333
8008,1,1.0,0,0,0.0
8009,0,0.9846153846153847,1,1,0.125
8010,0,0.989247311827957,1,1,0.05
8011,0,0.9230769230769231,8,5,0.3333333333333333
8012,0,0.9736842105263158,3,2,0.125
8013,0,0.9811320754716981,2,1,0.09090909090909091
8014,1,1.0,0,0,0.0
8015,0,0.9855072463768116,2,2,0.11764705882352941
8016,0,0.9859154929577465,1,1,0.14285714285714285
8017,1,1.0,0,0,0.0
8018,0,0.995475113122172,1,1,0.045454545454545456
8019,0,0.9855072463768116,2,1,0.0625
8020,0,0.962962962962963,2,1,0.08333333333333333
8021,0,0.9397590361445783,4,3,0.2727272727272727
8022,1,1.0,0,0,0.0
8023,1,1.0,0,0,0.0
8024,0,0.9696969696969697,4,4,0.26666666666666666
8025,0,0.9953051643192489,1,1,0.045454545454545456
8026,0,0.9787234042553191,1,1,0.2
8027,1,1.0,0,0,0.0
8028,1,1.0,0,0,0.0
8029,0,0.9957446808510638,1,1,0.037037037037037035
8030,0,0.9746192893401016,8,8,0.19047619047619047
8031,0,0.9847715736040609,5,4,0.09523809523809523
8032,0,0.968421052631579,4,2,0.1
8033,0,0.987012987012987,3,5,0.2
8034,1,1.0,0,0,0.0
8035,0,0.995850622406639,1,2,0.08
8036,0,0.9904761904761905,2,2,0.09090909090909091
8037,0,0.9727272727272728,6,3,0.15
8038,1,1.0,0,0,0.0
8039,0,0.9583333333333334,4,3,0.2
8040,0,0.9873417721518988,5,5,0.1111111111111111
8041,0,0.9906542056074766,2,2,0.08333333333333333
8042,0,0.9976905311778291,1,2,0.0425531914893617
8043,0,0.9818181818181818,5,5,0.14285714285714285
