,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
1778,0,0.9683544303797469,9,7,0.2
1779,0,0.9838187702265372,4,3,0.08108108108108109
1780,0,0.965034965034965,12,11,0.25
1781,0,0.9696969696969697,4,3,0.21428571428571427
1782,0,0.9831460674157303,5,4,0.1
1783,0,0.9698795180722891,9,6,0.17142857142857143
1784,0,0.9863013698630136,3,3,0.10344827586206896
1785,0,0.9718670076726342,6,6,0.13953488372093023
1786,0,0.9700272479564033,9,7,0.2
1787,0,0.9754385964912281,4,4,0.14814814814814814
1788,0,0.963302752293578,8,6,0.2608695652173913
1789,0,0.9873417721518988,1,1,0.058823529411764705
1790,0,0.950354609929078,6,4,0.3333333333333333
1791,0,0.9696969696969697,5,4,0.16666666666666666
1792,0,0.9801980198019802,4,3,0.16666666666666666
1793,0,0.9937106918238994,1,1,0.07142857142857142
1794,1,1.0,0,0,0.0
1795,1,1.0,0,0,0.0
1796,0,0.9615384615384616,2,1,0.125
1797,0,0.9608938547486033,4,4,0.2222222222222222
1798,0,0.974025974025974,3,2,0.11764705882352941
1799,0,0.9776674937965261,8,7,0.16666666666666666
1800,0,0.9886363636363636,1,1,0.05
1801,0,0.980561555075594,7,5,0.1
1802,0,0.99375,1,1,0.02857142857142857
1803,0,0.975609756097561,10,9,0.16363636363636364
1804,0,0.9775280898876404,2,2,0.09523809523809523
1805,0,0.9948717948717949,2,1,0.027777777777777776
1806,0,0.9865470852017937,3,2,0.08
1807,0,0.9725036179450073,12,10,0.14084507042253522
1808,0,0.995260663507109,1,1,0.04
1809,0,0.9814814814814815,3,2,0.1
1810,0,0.9955947136563876,1,1,0.041666666666666664
1811,0,0.978494623655914,4,4,0.18181818181818182
1812,0,0.962962962962963,14,9,0.24324324324324326
1813,0,0.9798657718120806,5,4,0.125
1814,0,0.9803921568627451,3,2,0.08
1815,1,1.0,0,0,0.0
1816,0,0.9545454545454546,1,1,0.16666666666666666
1817,0,0.9090909090909091,4,2,0.4
1818,0,0.9863013698630136,2,2,0.1111111111111111
1819,0,0.991304347826087,1,1,0.07142857142857142
1820,0,0.9814814814814815,2,2,0.16666666666666666
1821,0,0.984375,2,1,0.07692307692307693
1822,0,0.9574468085106383,3,2,0.2
1823,1,1.0,0,0,0.0
1824,0,0.9534883720930233,4,4,0.36363636363636365
1825,0,0.9803921568627451,1,1,0.1
1826,0,0.9523809523809523,4,3,0.2727272727272727
1827,1,1.0,0,0,0.0
1828,0,0.9719626168224299,3,2,0.18181818181818182
1829,0,0.972972972972973,3,3,0.23076923076923078
1830,0,0.9807692307692307,1,1,0.09090909090909091
1831,1,1.0,0,0,0.0
1832,0,0.9848484848484849,1,1,0.07142857142857142
1833,0,0.9523809523809523,2,1,0.1
1834,0,0.9770992366412213,2,1,0.09090909090909091
1835,1,1.0,0,0,0.0
1836,0,0.9682539682539683,3,3,0.23076923076923078
1837,0,0.9824561403508771,2,1,0.08333333333333333
1838,1,1.0,0,0,0.0
1839,0,0.9861495844875346,4,3,0.075
1840,0,0.9671641791044776,7,6,0.1935483870967742
1841,1,1.0,0,0,0.0
1842,0,0.974757281553398,13,12,0.2222222222222222
1843,0,0.9883040935672515,3,3,0.07317073170731707
1844,0,0.9797297297297297,6,6,0.2222222222222222
1845,0,0.9794520547945206,4,3,0.10714285714285714
1846,0,0.9818181818181818,3,3,0.125
1847,0,0.9585253456221198,6,5,0.21739130434782608
1848,0,0.9912280701754386,3,1,0.021739130434782608
1849,0,0.9704142011834319,3,3,0.15789473684210525
1850,0,0.995433789954338,1,1,0.05555555555555555
1851,0,0.9803921568627451,6,5,0.17857142857142858
1852,0,0.9802371541501976,3,3,0.11538461538461539
1853,0,0.9953051643192489,1,1,0.041666666666666664
1854,0,0.9787234042553191,6,5,0.1282051282051282
1855,0,0.9845201238390093,5,5,0.14705882352941177
1856,0,0.96,6,6,0.25
1857,0,0.963855421686747,5,3,0.15
1858,0,0.9863013698630136,3,3,0.13043478260869565
1859,0,0.9736842105263158,2,1,0.14285714285714285
1860,0,0.993006993006993,1,1,0.07692307692307693
1861,0,0.96875,1,1,0.16666666666666666
1862,0,0.9550561797752809,5,6,0.3
1863,0,0.98,4,3,0.15
1864,1,1.0,0,0,0.0
1865,0,0.9855072463768116,3,3,0.14285714285714285
1866,0,0.9565217391304348,5,4,0.2857142857142857
1867,0,0.9805194805194806,5,4,0.13793103448275862
1868,0,0.972972972972973,3,3,0.23076923076923078
1869,0,0.98989898989899,3,3,0.08823529411764706
1870,0,0.967032967032967,2,1,0.1111111111111111
1871,0,0.9803921568627451,2,2,0.11764705882352941
1872,1,1.0,0,0,0.0
1873,0,0.9772727272727273,3,2,0.16666666666666666
1874,0,0.9863013698630136,2,2,0.125
1875,0,0.9558823529411765,6,5,0.38461538461538464
1876,0,0.9722222222222222,3,2,0.15384615384615385
1877,1,1.0,0,0,0.0
1878,0,0.9751243781094527,5,5,0.22727272727272727
1879,1,1.0,0,0,0.0
1880,0,0.95,2,2,0.4
1881,1,1.0,0,0,0.0
1882,0,0.9774436090225564,4,4,0.14285714285714285
1883,1,1.0,0,0,0.0
1884,0,0.962962962962963,7,5,0.22727272727272727
1885,0,0.9774436090225564,3,3,0.1875
1886,0,0.9868421052631579,2,1,0.058823529411764705
1887,0,0.9700598802395209,3,3,0.15789473684210525
1888,0,0.9795918367346939,2,2,0.1
1889,0,0.9620253164556962,5,4,0.19047619047619047
1890,0,0.9769230769230769,6,4,0.15384615384615385
1891,0,0.9666666666666667,3,3,0.23076923076923078
1892,0,0.948905109489051,4,4,0.25
1893,1,1.0,0,0,0.0
1894,0,0.9753694581280788,5,3,0.15789473684210525
1895,0,0.9861111111111112,2,1,0.0625
1896,0,0.9932885906040269,1,1,0.05263157894736842
1897,1,1.0,0,0,0.0
1898,0,0.9871794871794872,1,1,0.058823529411764705
1899,0,0.971830985915493,3,3,0.1875
1900,0,0.9910714285714286,1,1,0.05555555555555555
1901,0,0.9591836734693877,3,3,0.23076923076923078
1902,0,0.935483870967742,2,2,0.3333333333333333
1903,0,0.9798657718120806,2,2,0.1
1904,0,0.974025974025974,4,4,0.26666666666666666
1905,0,0.9846153846153847,4,4,0.15384615384615385
1906,0,0.9879518072289156,1,1,0.125
1907,0,0.9655172413793104,4,4,0.18181818181818182
1908,0,0.9624060150375939,4,4,0.3076923076923077
1909,0,0.9811320754716981,4,3,0.08823529411764706
1910,0,0.9655172413793104,2,2,0.2857142857142857
1911,0,0.9836065573770492,1,1,0.06666666666666667
1912,0,0.9583333333333334,3,3,0.3
1913,0,0.9731800766283525,5,5,0.2
1914,0,0.9790209790209791,2,2,0.13333333333333333
1915,0,0.9447852760736196,6,6,0.3
1916,0,0.9871244635193133,2,2,0.08695652173913043
1917,0,0.9794520547945206,4,4,0.16
1918,1,1.0,0,0,0.0
1919,0,0.9543568464730291,8,6,0.25
1920,1,1.0,0,0,0.0
1921,0,0.9444444444444444,3,2,0.2222222222222222
1922,1,1.0,0,0,0.0
1923,0,0.9791666666666666,1,1,0.1
1924,0,0.9943820224719101,2,1,0.02631578947368421
1925,0,0.979381443298969,3,3,0.15789473684210525
1926,0,0.965034965034965,13,11,0.22448979591836735
1927,0,0.9890710382513661,4,3,0.07894736842105263
1928,0,0.9797297297297297,10,9,0.14754098360655737
1929,0,0.9732142857142857,6,5,0.2
1930,0,0.981294964028777,9,7,0.0945945945945946
1931,0,0.9760765550239234,5,4,0.2
1932,0,0.9869281045751634,6,5,0.07692307692307693
1933,0,0.9770992366412213,3,2,0.18181818181818182
1934,0,0.9839816933638444,7,5,0.11363636363636363
1935,0,0.9802197802197802,7,7,0.1590909090909091
1936,0,0.9811866859623734,11,8,0.1111111111111111
1937,0,0.9716088328075709,8,4,0.12903225806451613
1938,0,0.9733520336605891,18,13,0.16883116883116883
1939,0,0.970873786407767,3,3,0.17647058823529413
1940,0,0.983206106870229,11,8,0.11594202898550725
1941,0,0.9823321554770318,8,8,0.13793103448275862
1942,0,0.9879032258064516,5,4,0.08
1943,0,0.9850746268656716,2,2,0.125
1944,0,0.9859154929577465,2,2,0.1111111111111111
1945,1,1.0,0,0,0.0
1946,0,0.9682539682539683,3,3,0.25
1947,0,0.9857142857142858,3,3,0.09375
1948,0,0.9659863945578231,8,7,0.23333333333333334
1949,0,0.9692307692307692,4,2,0.13333333333333333
1950,0,0.9770491803278688,5,5,0.16129032258064516
1951,0,0.975609756097561,5,5,0.25
1952,0,0.9969604863221885,1,1,0.030303030303030304
1953,0,0.9855072463768116,3,2,0.07692307692307693
1954,0,0.9788732394366197,4,4,0.125
1955,0,0.9928571428571429,2,2,0.06451612903225806
1956,0,0.983957219251337,3,2,0.05
1957,0,0.9851632047477745,4,3,0.09375
1958,0,0.9588235294117647,8,8,0.2222222222222222
1959,0,0.9671361502347418,5,5,0.21739130434782608
1960,0,0.975517890772128,11,9,0.17307692307692307
1961,0,0.9859943977591037,5,3,0.08108108108108109
1962,0,0.9801324503311258,4,4,0.14285714285714285
1963,0,0.9803921568627451,10,9,0.17307692307692307
1964,0,0.9829351535836177,4,3,0.09375
1965,0,0.9497716894977168,10,8,0.4
1966,0,0.9741379310344828,5,3,0.1111111111111111
1967,0,0.993103448275862,1,1,0.06666666666666667
1968,0,0.9793103448275862,5,4,0.14814814814814814
1969,0,0.9795918367346939,1,1,0.09090909090909091
1970,0,0.9646302250803859,10,8,0.25
1971,0,0.9672131147540983,2,1,0.06666666666666667
1972,0,0.9759450171821306,6,5,0.16666666666666666
1973,0,0.996996996996997,1,1,0.030303030303030304
1974,0,0.9503105590062112,11,10,0.2857142857142857
1975,0,0.987012987012987,2,2,0.08
1976,0,0.9937888198757764,1,1,0.058823529411764705
1977,0,0.9883268482490273,3,3,0.11538461538461539
1978,0,0.9821428571428571,6,4,0.11764705882352941
1979,0,0.963855421686747,6,5,0.2
1980,0,0.962962962962963,6,5,0.2777777777777778
1981,0,0.9777777777777777,3,2,0.13333333333333333
1982,0,0.948051948051948,7,6,0.42857142857142855
1983,0,0.9728395061728395,10,9,0.20930232558139536
1984,0,0.9542857142857143,15,12,0.35294117647058826
1985,0,0.972809667673716,7,6,0.18181818181818182
1986,0,0.9830508474576272,3,3,0.16666666666666666
1987,1,1.0,0,0,0.0
1988,1,1.0,0,0,0.0
1989,0,0.9824561403508771,1,1,0.06666666666666667
1990,0,0.9942196531791907,1,1,0.05
1991,1,1.0,0,0,0.0
1992,0,0.9716312056737588,7,7,0.21212121212121213
1993,0,0.9950248756218906,1,1,0.05263157894736842
1994,0,0.978494623655914,3,3,0.13636363636363635
1995,0,0.9824561403508771,1,1,0.07692307692307693
1996,0,0.9833333333333333,2,1,0.0625
1997,0,0.9826086956521739,3,3,0.13043478260869565
1998,0,0.9885714285714285,3,3,0.0967741935483871
1999,0,0.9791666666666666,4,4,0.2222222222222222
2000,0,0.9745762711864406,4,4,0.14814814814814814
2001,0,0.9807692307692307,3,2,0.08333333333333333
2002,0,0.9711934156378601,5,4,0.13793103448275862
2003,0,0.9726027397260274,3,2,0.1
2004,0,0.9772727272727273,2,1,0.09090909090909091
2005,1,1.0,0,0,0.0
2006,0,0.976,4,4,0.13793103448275862
2007,0,0.9876543209876543,1,1,0.1
2008,0,0.9367088607594937,4,3,0.3
2009,0,0.9565217391304348,2,1,0.14285714285714285
2010,1,1.0,0,0,0.0
2011,1,1.0,0,0,0.0
2012,0,0.9965156794425087,1,1,0.03571428571428571
2013,0,0.9906542056074766,1,1,0.045454545454545456
2014,0,0.9754098360655737,11,10,0.20408163265306123
2015,0,0.9939393939393939,1,1,0.0625
2016,1,1.0,0,0,0.0
2017,0,0.9271523178807947,9,8,0.4444444444444444
2018,0,0.9819376026272578,9,6,0.09523809523809523
2019,0,0.9759036144578314,3,3,0.17647058823529413
2020,0,0.9746478873239437,8,6,0.16216216216216217
2021,1,1.0,0,0,0.0
2022,0,0.9714285714285714,3,3,0.17647058823529413
2023,0,0.98,4,3,0.13636363636363635
2024,0,0.982367758186398,5,5,0.11627906976744186
2025,0,0.987012987012987,2,1,0.058823529411764705
2026,0,0.9847908745247148,6,6,0.11320754716981132
2027,0,0.9904761904761905,1,1,0.1
2028,1,1.0,0,0,0.0
2029,0,0.9848484848484849,2,2,0.15384615384615385
2030,0,0.9518072289156626,6,5,0.2777777777777778
2031,1,1.0,0,0,0.0
2032,0,0.9818181818181818,1,1,0.07142857142857142
2033,0,0.9555555555555556,10,8,0.25
2034,0,0.9655172413793104,4,3,0.1875
2035,1,1.0,0,0,0.0
2036,0,0.9781021897810219,7,6,0.14634146341463414
2037,0,0.973404255319149,9,7,0.1794871794871795
2038,0,0.9904761904761905,1,1,0.05263157894736842
2039,0,0.9739130434782609,6,6,0.16666666666666666
2040,0,0.968944099378882,9,7,0.22580645161290322
2041,0,0.9361702127659575,4,3,0.25
2042,0,0.9838709677419355,3,3,0.08823529411764706
2043,0,0.9886792452830189,3,2,0.08
2044,0,0.9640718562874252,11,10,0.2857142857142857
2045,0,0.9613733905579399,8,6,0.2727272727272727
2046,0,0.9703872437357631,8,6,0.13043478260869565
2047,0,0.9868995633187773,3,2,0.07692307692307693
2048,0,0.9727891156462585,7,6,0.18181818181818182
2049,1,1.0,0,0,0.0
2050,0,0.9869281045751634,3,3,0.10344827586206896
2051,0,0.9767441860465116,3,3,0.15
2052,1,1.0,0,0,0.0
2053,1,1.0,0,0,0.0
2054,0,0.9662921348314607,3,2,0.16666666666666666
2055,0,0.9891696750902527,2,2,0.06451612903225806
2056,0,0.9325842696629214,10,7,0.3684210526315789
2057,0,0.9882352941176471,1,1,0.09090909090909091
2058,0,0.9795918367346939,4,4,0.14285714285714285
2059,0,0.9722222222222222,3,2,0.13333333333333333
2060,0,0.9879518072289156,1,1,0.1
2061,1,1.0,0,0,0.0
2062,0,0.9882352941176471,2,1,0.05555555555555555
2063,0,0.9885931558935361,2,2,0.07142857142857142
2064,0,0.9897959183673469,2,2,0.09090909090909091
2065,1,1.0,0,0,0.0
2066,0,0.9777777777777777,4,4,0.16
2067,0,0.976,2,2,0.16666666666666666
2068,0,0.975609756097561,3,2,0.10526315789473684
2069,0,0.96,6,3,0.14285714285714285
2070,0,0.9722222222222222,8,6,0.1935483870967742
2071,0,0.9883720930232558,1,1,0.05263157894736842
2072,0,0.989247311827957,1,1,0.1
2073,0,0.9545454545454546,2,2,0.4
2074,0,0.9726027397260274,3,3,0.16666666666666666
2075,0,0.9795918367346939,2,2,0.16666666666666666
2076,1,1.0,0,0,0.0
2077,0,0.9607843137254902,3,3,0.25
2078,0,0.9774436090225564,3,3,0.21428571428571427
2079,0,0.8837209302325582,9,6,0.5454545454545454
2080,0,0.9615384615384616,3,2,0.2
2081,0,0.9894736842105263,1,1,0.08333333333333333
2082,1,1.0,0,0,0.0
2083,0,0.9906542056074766,1,1,0.09090909090909091
2084,0,0.975609756097561,2,2,0.13333333333333333
2085,0,0.9743589743589743,2,2,0.16666666666666666
2086,0,0.9782608695652174,2,2,0.2222222222222222
2087,0,0.9824561403508771,1,1,0.06666666666666667
2088,0,0.9846153846153847,1,1,0.07142857142857142
2089,1,1.0,0,0,0.0
2090,0,0.9734513274336283,3,2,0.15384615384615385
2091,0,0.9811320754716981,1,1,0.07692307692307693
2092,0,0.9655172413793104,2,2,0.125
2093,0,0.9882352941176471,2,2,0.1111111111111111
2094,1,1.0,0,0,0.0
2095,0,0.9886792452830189,3,3,0.09090909090909091
2096,0,0.962962962962963,3,3,0.16666666666666666
2097,0,0.9683257918552036,5,4,0.16666666666666666
2098,0,0.9605734767025089,8,7,0.2413793103448276
2099,0,0.982725527831094,7,6,0.1111111111111111
2100,0,0.9746835443037974,7,7,0.21875
2101,0,0.9842931937172775,4,4,0.10256410256410256
2102,0,0.9869281045751634,4,2,0.06896551724137931
2103,0,0.986013986013986,4,3,0.10344827586206896
2104,0,0.9775561097256857,7,6,0.15789473684210525
2105,0,0.9856459330143541,5,3,0.06382978723404255
2106,0,0.9617834394904459,8,7,0.21875
2107,0,0.963855421686747,7,5,0.21739130434782608
2108,0,0.9812206572769953,7,5,0.11904761904761904
2109,0,0.9711934156378601,5,5,0.25
2110,0,0.9779951100244498,7,5,0.12195121951219512
2111,0,0.9891304347826086,3,3,0.08108108108108109
2112,1,1.0,0,0,0.0
2113,0,0.9746835443037974,8,6,0.17142857142857143
2114,0,0.9646017699115044,13,11,0.22916666666666666
2115,0,0.9855072463768116,3,1,0.041666666666666664
2116,1,1.0,0,0,0.0
2117,0,0.9963369963369964,1,1,0.034482758620689655
2118,0,0.9511111111111111,9,6,0.25
2119,0,0.9862385321100917,6,5,0.1111111111111111
2120,0,0.957983193277311,8,5,0.23809523809523808
2121,0,0.9605263157894737,5,4,0.21052631578947367
2122,0,0.9693251533742331,3,3,0.15
2123,0,0.9942857142857143,1,1,0.05263157894736842
2124,1,1.0,0,0,0.0
2125,0,0.9615384615384616,5,3,0.16666666666666666
2126,0,0.9777777777777777,2,2,0.18181818181818182
2127,0,0.9473684210526316,9,7,0.2916666666666667
2128,0,0.9836065573770492,2,2,0.16666666666666666
2129,0,0.9655172413793104,7,5,0.2631578947368421
2130,0,0.9393939393939394,6,5,0.35714285714285715
2131,0,0.9825783972125436,4,4,0.14285714285714285
2132,1,1.0,0,0,0.0
2133,0,0.9859154929577465,2,2,0.09523809523809523
2134,0,0.9895833333333334,2,1,0.047619047619047616
2135,0,0.9669421487603306,7,7,0.25925925925925924
2136,0,0.9720101781170484,9,7,0.1794871794871795
2137,0,0.9891304347826086,2,2,0.10526315789473684
2138,1,1.0,0,0,0.0
2139,0,0.9681978798586572,6,5,0.16129032258064516
2140,0,0.9871794871794872,1,1,0.05
2141,0,0.9782608695652174,4,2,0.1
2142,1,1.0,0,0,0.0
2143,0,0.9803921568627451,1,1,0.14285714285714285
2144,0,0.9736842105263158,2,2,0.2
2145,1,1.0,0,0,0.0
2146,1,1.0,0,0,0.0
2147,0,0.975609756097561,7,6,0.16216216216216217
2148,0,0.9787234042553191,3,3,0.125
2149,0,0.9796954314720813,6,4,0.0975609756097561
2150,0,0.9746835443037974,3,3,0.21428571428571427
2151,0,0.9829059829059829,6,6,0.12
2152,0,0.9587301587301588,11,11,0.3333333333333333
2153,0,0.9803921568627451,5,3,0.09090909090909091
2154,0,0.9811320754716981,1,1,0.09090909090909091
2155,0,0.9695550351288056,9,6,0.13333333333333333
2156,0,0.9791044776119403,6,4,0.1111111111111111
2157,0,0.9814814814814815,6,5,0.11627906976744186
2158,0,0.9467787114845938,18,12,0.36363636363636365
2159,0,0.9693430656934306,15,12,0.18181818181818182
2160,0,0.9782608695652174,3,2,0.10526315789473684
2161,0,0.9974293059125964,1,1,0.02631578947368421
2162,0,0.9841269841269842,4,4,0.14814814814814814
2163,0,0.9734939759036144,10,8,0.1951219512195122
2164,0,0.9841269841269842,2,1,0.07692307692307693
2165,0,0.9824561403508771,2,1,0.07692307692307693
2166,0,0.8571428571428572,2,1,0.5
2167,0,0.96875,3,3,0.25
2168,0,0.9900990099009901,1,1,0.09090909090909091
2169,0,0.9881422924901185,2,2,0.0625
2170,0,0.978978978978979,6,5,0.16129032258064516
2171,0,0.9705882352941176,6,5,0.17857142857142858
2172,0,0.9795918367346939,6,5,0.14705882352941177
2173,0,0.9839357429718876,4,4,0.07272727272727272
2174,0,0.9666666666666667,3,2,0.16666666666666666
2175,0,0.9745762711864406,4,3,0.13636363636363635
2176,0,0.9908256880733946,1,1,0.041666666666666664
2177,1,1.0,0,0,0.0
2178,0,0.9812734082397003,4,2,0.06896551724137931
2179,0,0.9850746268656716,5,5,0.11904761904761904
2180,0,0.97165991902834,4,4,0.17391304347826086
2181,0,0.967032967032967,10,9,0.20930232558139536
2182,0,0.9631901840490797,10,7,0.18421052631578946
2183,0,0.9781420765027322,7,6,0.16216216216216217
2184,0,0.9572649572649573,7,6,0.25
2185,0,0.9912023460410557,3,2,0.058823529411764705
2186,0,0.9859154929577465,1,1,0.125
2187,0,0.9790209790209791,5,5,0.16129032258064516
2188,0,0.9893992932862191,2,2,0.06896551724137931
2189,0,0.962962962962963,2,2,0.2857142857142857
2190,1,1.0,0,0,0.0
2191,0,0.9850746268656716,3,3,0.13636363636363635
2192,1,1.0,0,0,0.0
2193,0,0.9698492462311558,11,8,0.20512820512820512
2194,0,0.9813084112149533,3,3,0.15
2195,0,0.9622641509433962,3,2,0.14285714285714285
2196,0,0.9861111111111112,2,2,0.06896551724137931
2197,0,0.9942196531791907,2,2,0.05263157894736842
2198,0,0.9865470852017937,3,3,0.125
2199,0,0.9905660377358491,1,1,0.045454545454545456
2200,1,1.0,0,0,0.0
2201,0,0.9791044776119403,7,6,0.15
2202,0,0.9745454545454545,6,5,0.1724137931034483
2203,0,0.9762532981530343,8,8,0.2
2204,0,0.9770114942528736,3,3,0.16666666666666666
2205,0,0.974025974025974,7,6,0.18181818181818182
2206,0,0.970873786407767,4,4,0.19047619047619047
2207,0,0.9806451612903225,5,5,0.15151515151515152
2208,0,0.9714285714285714,6,5,0.16129032258064516
2209,0,0.9297297297297298,10,8,0.3333333333333333
2210,0,0.9615384615384616,2,1,0.16666666666666666
2211,0,0.9859154929577465,1,1,0.125
2212,0,0.9841269841269842,2,2,0.13333333333333333
2213,0,0.9866666666666667,2,2,0.14285714285714285
2214,0,0.9734513274336283,3,2,0.18181818181818182
2215,0,0.974025974025974,2,2,0.11764705882352941
2216,0,0.9795918367346939,5,3,0.10714285714285714
2217,0,0.995260663507109,1,1,0.05263157894736842
2218,0,0.9836065573770492,3,2,0.09090909090909091
2219,0,0.9607843137254902,6,5,0.23809523809523808
2220,0,0.9803921568627451,3,2,0.09523809523809523
2221,0,0.9861751152073732,3,3,0.16666666666666666
2222,0,0.966789667896679,6,6,0.20689655172413793
2223,0,0.9625,5,5,0.2631578947368421
2224,0,0.9855072463768116,3,3,0.14285714285714285
2225,0,0.9826086956521739,6,6,0.13333333333333333
2226,0,0.9621621621621621,10,8,0.21052631578947367
2227,0,0.9855072463768116,4,4,0.16
2228,0,0.994475138121547,1,1,0.024390243902439025
2229,0,0.9512195121951219,4,2,0.2
2230,0,0.9841269841269842,1,1,0.07142857142857142
2231,0,0.963855421686747,5,4,0.2222222222222222
2232,1,1.0,0,0,0.0
2233,0,0.9775280898876404,2,2,0.09523809523809523
2234,0,0.9818181818181818,3,3,0.1
2235,0,0.9767441860465116,6,6,0.25
2236,0,0.9850746268656716,3,3,0.13636363636363635
2237,0,0.9701492537313433,3,2,0.13333333333333333
2238,0,0.9641025641025641,7,6,0.25
2239,0,0.9714285714285714,4,4,0.17391304347826086
2240,0,0.9702127659574468,6,5,0.20833333333333334
2241,0,0.9705882352941176,5,5,0.17857142857142858
2242,0,0.9454545454545454,6,5,0.3125
2243,0,0.9857142857142858,4,3,0.10344827586206896
2244,0,0.9830508474576272,5,4,0.14285714285714285
2245,0,0.9893617021276596,1,1,0.05
2246,0,0.996309963099631,1,1,0.03333333333333333
2247,0,0.967741935483871,6,5,0.16129032258064516
2248,0,0.990990990990991,2,2,0.08695652173913043
2249,0,0.9736842105263158,1,1,0.09090909090909091
2250,0,0.9946524064171123,1,1,0.05263157894736842
2251,0,0.9726443768996961,8,7,0.23333333333333334
2252,0,0.984,4,4,0.14285714285714285
2253,1,1.0,0,0,0.0
2254,0,0.9658536585365853,5,5,0.25
2255,0,0.962962962962963,4,4,0.16
2256,0,0.963265306122449,6,6,0.21428571428571427
2257,0,0.9887640449438202,1,1,0.05263157894736842
2258,0,0.9767441860465116,7,6,0.15384615384615385
2259,0,0.9634146341463414,4,3,0.15
2260,0,0.9844020797227037,7,6,0.09230769230769231
2261,0,0.9795918367346939,5,5,0.14705882352941177
2262,0,0.9657534246575342,16,11,0.1864406779661017
2263,1,1.0,0,0,0.0
2264,0,0.9673202614379085,6,4,0.12121212121212122
2265,1,1.0,0,0,0.0
2266,0,0.9873873873873874,7,5,0.09090909090909091
2267,0,0.9914529914529915,2,2,0.07407407407407407
2268,0,0.9645390070921985,12,10,0.23809523809523808
2269,0,0.972972972972973,3,2,0.09090909090909091
2270,0,0.9812332439678284,6,5,0.1388888888888889
2271,0,0.9942196531791907,1,1,0.05263157894736842
2272,0,0.9640718562874252,10,7,0.20588235294117646
2273,0,0.9722222222222222,4,4,0.23529411764705882
2274,0,0.9851485148514851,4,3,0.06976744186046512
2275,0,0.9767441860465116,5,5,0.20833333333333334
2276,1,1.0,0,0,0.0
2277,0,0.9908256880733946,1,1,0.07692307692307693
2278,0,0.9825783972125436,4,4,0.125
2279,1,1.0,0,0,0.0
2280,0,0.9910714285714286,2,2,0.04
2281,1,1.0,0,0,0.0
2282,0,0.9718875502008032,7,5,0.20833333333333334
2283,0,0.9872340425531915,3,3,0.13043478260869565
2284,0,0.9743589743589743,3,2,0.16666666666666666
2285,0,0.9644268774703557,7,6,0.23076923076923078
2286,0,0.9692832764505119,7,5,0.15151515151515152
2287,0,0.9900990099009901,1,1,0.045454545454545456
2288,0,0.978978978978979,5,4,0.1111111111111111
2289,0,0.956140350877193,8,7,0.30434782608695654
2290,0,0.9877551020408163,3,2,0.08695652173913043
2291,0,0.962962962962963,2,2,0.2857142857142857
2292,0,0.9753694581280788,4,4,0.2
2293,1,1.0,0,0,0.0
2294,0,0.9710982658959537,4,3,0.15789473684210525
2295,0,0.9885057471264368,1,1,0.09090909090909091
2296,0,0.9932885906040269,1,1,0.058823529411764705
2297,0,0.9382716049382716,7,6,0.3333333333333333
2298,0,0.9714285714285714,2,2,0.125
2299,0,0.9814814814814815,1,1,0.07692307692307693
2300,0,0.9863013698630136,1,1,0.1111111111111111
2301,0,0.9672727272727273,8,5,0.15151515151515152
2302,0,0.9541284403669725,4,4,0.3076923076923077
2303,0,0.9577464788732395,7,7,0.3181818181818182
2304,1,1.0,0,0,0.0
2305,0,0.9868852459016394,8,6,0.09090909090909091
2306,0,0.9570552147239264,6,5,0.3333333333333333
2307,0,0.9874476987447699,2,2,0.08
2308,0,0.9936305732484076,1,1,0.0625
2309,0,0.9696969696969697,5,5,0.19230769230769232
2310,1,1.0,0,0,0.0
2311,1,1.0,0,0,0.0
2312,0,0.9911504424778761,1,1,0.1
2313,0,0.9758064516129032,4,3,0.12
2314,1,1.0,0,0,0.0
2315,1,1.0,0,0,0.0
2316,0,0.9345794392523364,6,4,0.3333333333333333
2317,0,0.981549815498155,5,5,0.18518518518518517
2318,0,0.9853658536585366,3,2,0.09523809523809523
2319,0,0.945054945054945,4,3,0.2727272727272727
2320,0,0.9512195121951219,4,3,0.2727272727272727
2321,1,1.0,0,0,0.0
2322,0,0.9897959183673469,2,2,0.08
2323,0,0.99,2,1,0.045454545454545456
2324,0,0.9698630136986301,9,8,0.18181818181818182
2325,0,0.9888888888888889,2,2,0.09090909090909091
2326,1,1.0,0,0,0.0
2327,0,0.974025974025974,7,7,0.20588235294117646
2328,0,0.9834710743801653,2,2,0.06451612903225806
2329,0,0.9594594594594594,6,5,0.3125
2330,0,0.9947089947089947,1,1,0.045454545454545456
2331,0,0.9767441860465116,5,4,0.15384615384615385
2332,0,0.9794238683127572,5,3,0.10714285714285714
2333,0,0.9454545454545454,5,5,0.38461538461538464
2334,0,0.9862068965517241,4,4,0.125
2335,0,0.9781659388646288,5,4,0.14285714285714285
2336,0,0.9844097995545658,6,5,0.09803921568627451
2337,0,0.9811320754716981,2,2,0.16666666666666666
2338,0,0.989010989010989,2,1,0.045454545454545456
2339,0,0.9633507853403142,5,4,0.19047619047619047
2340,0,0.9806949806949807,3,3,0.10714285714285714
2341,0,0.9142857142857143,2,1,0.2
2342,1,1.0,0,0,0.0
2343,0,0.9665071770334929,11,8,0.18604651162790697
2344,0,0.9903846153846154,1,1,0.047619047619047616
