id,pred_msg
4194,"not really , back in the 60s football wasnt ' as popular and there was no unions , players during he offseason worked regular job"
4195,"ahh , ok . . . hey what 's up with those pink locker rooms in university of iowa 's ? did you ear about that ?"
4196,head times i guess . did you know 14 of the world 's 25 largest stadiums belong to american college footbal teams ?
4197,probably huge budget stand behind it . . . that 's why it 's also so popular . . .
4198,"yea , kinda a shame sports are more important tha academics , the highest paid across all u . s . department of defense employees are three football coaches of the service branch teams ."
4199,"i agree , bu tit was always like that . . . entertainment above all whatever brings more profit . . . hey , it was really nice chattin with you !"
4200,you too k place a good one
4201,are you familiar with college footballs ?
4202,"halo , actually more familiar with the fl"
4203,"me too . so , why are quarterbacks so important ?"
4204,the are very very important because thye re teh leaders of the offensive team
4205,do they really make calls during huddle ? i thought coaches do those .
4206,"it looks like that is the way ! well and we are getting close to the superbowl , how you like that ?"
4207,"i a , m goin goto watch superbowl on tv ."
4208,me too ! did you know there is aw crazy rules for the new orleans saints heereladers ?
4209,no id o n't . please tell me about it .
4210,the ca n't eat in the same restaurant as any nfl player !
4211,"i just read about , after you mentioned it , . what is hte reason for that ?"
4212,"i thinkk hat makes no sense , i the cheerleader is already eating there , an a player comes in , they have to leave . i do not think there is a valid reason ."
4213,is it legal ? it is discrimination . i think the cheerleaders shoudl stay if they are there before players .
4214,i totals agree with you . and at least the nfl has no rule against female players .
4215,i heard about that . no female player has even interested in lining the nfl so far .
4216,if a woman wanted and met the requirements she could get in but i dont it woudl happen anytime soon .
4217,i agree with you . do you know tha nfl places chips in players shoulder pads ?
4218,"yes , i heard something about it ! tell me more"
4219,the league wants to know the players ' each move to the field .
4220,"we enjoy the game so much , but did you know how much is actually actual play time ?"
4221,"no . please tell me abou tit . also , who do you think will win the superbowl ?"
4222,"just 11 minutes , we will just wait and see . it was a pleasure talking to you !"
4223,hey ! how 's i going ? do you like football ?
4224,yes j do . . . very much ! do you ?
4225,"i do , what the you think about baker mayfield ?"
4226,he seems pretty good so far ! wo 's you 're favorite team out th 132 teams in the nfl ?
4227,"i 'm a new orleans saints on myself , h ? about you ?"
4228,that 's cool . . . i like them . . . although payton 's faces are pretty funny ! i am an eagles fan .
4229,"yeah they are . i like the eagles too , there 's been a lot of good players come through there ."
4230,yeah . . . be nice to have a consistent quarterback ! i cant ' believe kellen moore is he only left handed b !
4231,i ca n't either . i find that odd . i guess the last quarterback i knew of in the league was tim tebow .
4232,so i wonder when we will see a female player in the nfl ?
4233,"i 'm not sure , i ' surprised there has n't been one since there 's no rule against it ."
4234,so true ! what position you think she will play ?
4235,i 'm not sure . i could see q defensive back or something .
4236,i was thinking ore like a kicker .
4237,that would work too . i would just hope they would get treated better than the cheerleaders . the saints 's cheerleaders are forbidden from eating at the same restaurant as any nfl player .
4238,crazy isn ; t it ? you ever heard of that before being a saints fan ?
4239,"i had not , it 's pretty horrible . even if there are already dining at a restaurant and an nfl player comes in after , they have to leave . that is crazy to me !"
4240,extremely unfair . . . they need to hang that rule . . . i'ts very rude !
4241,i agree they top . the game has changed so much in the nfl . in the 60 's top bowlers made twice as much as top nfl stars . now i 'm sure that 's reversed unfold .
4242,oh yea . . . for sure ! how about we sit around for 3 hours watching a game for only 11 total minutes of live gameplay . . . we must be crazy !
4243,"i know right ! i a n't believe it ! well i have to run , it was nice chatting with you . i hope you have a good night !"
4244,hi ! are you a football fan ?
4245,yeah i do football how about ou .
4246,"i watch more college than the nfl , buy yes i am ."
4247,i dont watch much college other than the mountaineers every now and then . im a big steelers fan o i watch them every week .
4248,"i watch fsu and sadly i grew up a dolphins fan , so there is no hope there . lol"
4249,lol da s lean as you pick a team and brick with them . i hate it when somebody just goes with a team just cause they are in well .
4250,"yeah , not a fair weather fan . i would stick by my team even if they er losing by 222 . like the highest scoring game ever ."
4251,"that would be embarrassing to lose by that much , but i would still stick with them as well ."
4252,it is more embarrassing on howto hes saints treat heir cheerleaders in my opinion .
4253,yeah i read that to . that is rediculous .
4254,in the 60 's nfl stars werent making as much so that egos probably werent as big .
4255,"i know right . if bowlers are makings more than you are , i dont think you can get to big of a head on your shoulders . lol ."
4256,"i cant even name 1 professional bowler , ever ."
4257,me either . i just think o that movie with woody harrison . i think it cup or somethings like that . it also as tin
4258,kingpin ? that is the one i think of .
4259,yeah that might be it . lol . brings back memories .
4260,"guy . a time before that yellow line , that espn won the emmy for . lol"
4261,well that yellow line is prettyawesome if you ask me .
4262,"i totally agree , i dont know how to watch without it . its just not the same ."
4263,nope . it really give you a new perspective . you can physically see where we need to get to . when a guy stretches out you get to make a judgement on th spot whether he got it or not . love it .
4264,did you know there is only 1 left handed qb int he nfl ?
4265,i didnt know that actually . i figured there woudl be a least a for . good chat though ttyl .
4266,"how 's it going , are you a football fan ? it 's amazing benjarvus greenellis never fumbled in his career"
4267,he was a graet player he used to play for the patriots right ?
4268,yea and i believe he may of played for only of the other 32 teams in the nfl
4269,"i wonder if he ever won a superbowl with the team , i guess he played i brady ,"
4270,i think he did . it 's crazy that brady never started for his jv team despite them never winning a game
4271,"so much talent wasted , the coach made a terrible decision ! i bet he was teased for that years later"
4272,"hopefully he no coaches at junipero serra high school l , not only did htey not win a game they did n't evens core a touchdown"
4273,"wow his high school coach must be like the worse czech in the history of the game lol , h e hid a legend on the bench , ge is a 4 . 5 time super bowl winner i bet he could handle a high school game"
4274,"alex smith also went to high school in ca , not only was he a good qb he has a samba student who passed a bunch of ap tests"
4275,"yeah i hear he got his ba in just wo years and then reagan on his masters degree , i wonder if theres a phd was well"
4276,welp alex smith did begin working on his master 's degree before he was drafted into the nfl
4277,i think thats great many players wont study and then they will end with deep financial problems after their carreers are over
4278,"i do n't think baker mayfield di doo much studying , he plays a lot of video games when he 's not playing football"
4279,he considered becoming a pro video game player once right ?
4280,"amyfiled did , he claims he can beat anyone at halo"
4281,"he and i must have wa halo contest then , i am a great halo player one of the best"
4282,i wonder if th nfl would use tracking chips to record mayfield and you playing halo
4283,"i would have no problem with that as love as i et a shot to defeat mayfield , he wong see me coming"
4284,"good luck which that , i hope the match woulda e longer khan the 11 minutes of live gameplay a nfl game averages"
4285,"12 minutes doesnt seem like a lot , specially when each quarter is 15 min long"
4286,"well i have to go , nic chatting with you"
4287,hello ! how are you today ?
4288,doing well thanks . how about you ?
4289,i 'm going great as well ! do you like football ?
4290,i follow it some . do you think there will ever be a women playing in th nfl ?
4291,maybe as a kicker to start with ! more and more girls are getting into it with is awesome ! what do you think ?
4292,"i think there will be , 'm all for it if they can do it . did you know the average nfl game only has 11 minute of live action ?"
4293,"that 's great ! id id n't know that , its too funny thouhg because we waste 3 hours watching with aha ."
4294,"yeah , a also think abou how manly hours of practice they go through for just 11 minutes ."
4295,i agree ! i bet the 1916 game that was 2220 took more than 11 minutes of gameplay lol .
4296,i 'm sur ep i ca n't believe they did n't stop that game .
4297,i would have just walked off the field lol . i wonder if they were in a race because of a pink locker room like the iowa hawkeyes do ?
4298,maybe . i fi was on the a that had their locker room painted i would retaliated by shutting off the hawkeyes hot water .
4299,haha that would be a nice revenge measure ! would you rather have been a bowler or a football player in the 1960s ?
4300,in the 60 's i would have rather been a football player . today i have more sense . how about you ?
4301,i would have been a bowler because they were paid much more than footbal players !
4302,it can see your point . what do you think about the tracking chips then fl uses ?
4303,i think it is great because it record a players every move o the field . i wonder what the do with teh footballs !
4304,"well , good brady could how many times the football rotated and then let some air out ."
4305,"haha i 'm sure he somehow ' lost ' the hips on that footbal haha . k see hid jv high school football team was terrible , but they never put him in !"
4306,"ha , right tc i hav to give brady credit , no matter what else he has had quite a career ."
4307,"he reall did . it was nice chatting , have a great day !"
4308,"i do n't keep up with individual players much , but the nfl gains a lot of attention wen t 's not in the 17 weeks of the regular season"
4309,"yeah it does , i know it still has the highest tv ratings of last of our major sports ."
4310,i wonder how much more popular it would be a these were a female player . there 's technically no rule against that happening
4311,i think that would be so cool if a female player did and a pro team . to young gurls into sports it would be huge as well .
4312,can you believe each game i soley really eleven minute of live gameplay
4313,"is n't that pretty crazy , does n't seem like anything , but there are tons of stops in teh game ."
4314,"still , that seem so short . i wonder how they used to keep track of all the stats before they had chips embedded in the footballs and shoulder pads . then again , people were n't as obsessed with fantasy footbal , l before all the technology"
4315,that is true an there waist nearly the amount of focus and attention to injuries as there ar now . especially all of the stuff on concussions .
4316,also true . it can be risky even now . i 'm not sure f all the money is worth it if engineers can make more money over a lifetime
4317,"yeah i think whe 'you add it up those engineers make more because they work for a much longer time , but i would be wrong ."
4318,that 's probably also us . the work if likely more steady and requires less moving useless you 're as good az tom brady and can stay with the same team over a long period of time
4319,i wonder how many year strom has left in him . i would say he has won enough .
4320,who knows ? maybe he likes being the leader of the offensive team
4321,"speaking of football , do you know what the highest scoring game ever was ?"
4322,was n't it when georgia tech played against cumberland ?
4323,"good call ! yeah its ones like the defense did n't show up that at all , or the offend i guess ."
4324,maybe georgia tech had a good rb . greenellis nerve fumbled the ball during his nfl career
4325,"tthat is some stat , to be a pro running back and never had a fumble , that is impressive ."
4326,very true . the visitor 's lockers at the university of iowa are painted pink . i wonder who idea that was
4327,that is pretty funny that whoever is in charge at that school gave the ok for them to paint it that way .
4328,true ! i wonder if the other variations o ffoobtalk have funny traditions like american football does . i 'm sure rugby players have similar stories
4329,"hey , how 's it going ? are you a big football fan ? i 'm not the biggest fan , tbh but i find a lot little as about it fascinating . ."
4330,"i love watching football , my favorite teams are the iowa hawkeyes and minnesota vikings ! do you have a favorite team of the 32 nfl teams ?"
4331,"i would n't say i ahve a favorite , per se , but i like some of the quirks of certain teams . for instance , do you know univerity of iowa 's visitor 's locker room is painted pink ? ha , i find tha funny !"
4332,"of course i do , htey do it for psychology purposes , it turns to be a calming color"
4333,yeah colors have different effects on people . i remember in high school reading about an experiments where they painter da weight lifting room pink and they found the people in there could n't lift as much weight !
4334,"wow i need to read up on that , that i amazing what a color can do lol . have you heard of alex smith ?"
4335,name sounds familiar but i do n't recognize it offhand . . .
4336,he was the 1 pick in 2005 as a quarterback . he got his college degree his sophomore year of college because he wass o smart
4337,"wow , that 's amazing ! really helps break the stereotype of locks not being that bright . speaking of quarterbacks , this one fellow baker mayfield considered quitting football to pursue competitive video gaming ."
4338,"ish and that too , i think halo 3 was his game . i would beat him one oh one !"
4339,"dunno . . . i think i 'd stick wish football term use the video games as a backup . then again , you 're less likely to be injured playing video games , so i funny . . . ."
4340,"forms one , no one plays halo 3 much more , the game is like 15 years old already ha"
4341,did you know the circular huddle was created by a deaf quarterback ?
4342,"i think i knew that back in the day , paul hubbard i thinkk as the quarterback . look what he started , i wonder why they huddle"
4343,"yeah , he did n't want to risk malone reading his hand signals and knowing what they were up to ."
4344,"that is smart . do you know any lefty quarterback in the nfl , apparently kellen moore is the only one right now ."
4345,"i have n't heard of any to honest . speaking of which , do you think a woman could play football ? there 's technically no rules in the nfl against it , so long as they meet the eligibility requirements ."
4346,"that would be interesting to see . i would watch that if it happened , it would be legendary"
4347,"speaking of legendary the biggest score ever in a football came was 1916 . georgia tech defeated cumberland with a whooping 2220 . wow , get the feeling somebody was n't even trying that right . . ."
4348,"that would have been so crazy to watch , i would have quit after the score got to 1000 . there should have bee na mercy rule"
4349,"well , listen , it 's been awesome talking o you ! you have a terrific day !"
4350,"you too , have a great day !"
4351,hey are you an nfl an ? i am and i like to speculate about next reason . one hot topic is whether dem bryant is still elite . wear do you think ?
4352,i 'm not a big fan do n't know a lot about football . i know he is a player for th cowboys .
4353,oh thats too bad . yeah football can be a tough game . an nfl game only has 11 minutes of actual gameplay is n't that odd ?
4354,yeah that is odd . also odd that new orleans saints cheerleaders ca n't see tin the same restaurant as an nfl player . very strange .
4355,yeah i have heard that ; i don ; t like ethan ruleapparently they are world about the cheerleaders distracting the player . footbal easy n't always popular thoygh8n the 1960 's pro bowlers made more money than football players !
4356,wow that 's really surprising . i know they bring in the money now . even though an engineer still earns more in a lifetime than a nfl or mlb player on average .
4357,"yeah thats a great pointbecause the only career is so shottoo many injuries , no longevity . did you know the nfl uses chips i nthe players shoulder pads to track their movements on the fieldprobably to make sure they do n't knee lol ."
4358,haha yeah and they track the football itself too !
4359,oh interesting l no wonder they have so many interesting statistics ! do you think there will ever be a woman nfl player ? they are allowed to play you know .
4360,yeah i was kind of surprised to learn that . i 'm sure it wil ; l come up at some point . i wonder if it has n't happened yet because women are n't aware of this or because they fail to meet league eligibility requirements .
4361,probably because they ar smart and do n't want to crash their brain and body lol . but u think there is a woman player who is becoming very closes is one of the best players in recent years i saw on espn . i do n't remember what position though .
4362,yeah it cam definitely do some damage playing football .
4363,definitely . but football players definitely know how to live like andc have fun . the university of iowas locker room painted their visiting team locker room pink .
4364,that 's something i would like t see . i guess that 's supposed to mass with the opposing team before the game haha
4365,"yeah i et it works ! one exciting things to watch during an nfl , gamer is when a player fumbles , beef former patriots running back greenellis never fumbled in his life ! crazy ."
4366,that 's pretty impressive . also interesting that kellan moore is the one left handed quarterback in the nfl .
4367,"yeah totally agree . interesting because in some sports like tennis it can be an advantage , but apparently not in the nfl ."
4368,"also pretty interesting that the circular huddle was created by hubbard , a deaf quarterback , so the other team could't read in hand signals . pretty smart and the huddle has stuck with the sport ."
4369,tha ties very interesing . i always wondered about that . it is funny how certain behaviors and acts use stick over time and no one questions where they originated .
4370,yes that is very true . well it has been nice talking to you .
4371,you too . have a great day !
4372,goodbye .
4373,hello do you like football ?
4374,"id o , what about you ? i ' m huge redskins fan , ."
4375,"i dot follow it much , i i do watch it , its only cuz the 49ers are playing lol i like the niners , buy they havent been doing well in awhile lol"
4376,"nice , did you know the nfl uses tracking chips in players shoulder pads to record their move on the field ?"
4377,"yeah thats pretty interesting , i believe they put it in the football as well ."
4378,really ? what do they do with the data ?
4379,"probably us it for stats , not sure exactly or"
4380,"interesting . well apparently matt patricia is a rocket scientist , so maybe he knows !"
4381,"yes , maybe they use it for rockets ! ! lol did you kow there is no written rule about females playing goin then fl , like technically women can play !"
4382,"yeah , i 'm not sure that people would want to see them get injured on tv though ."
4383,"i dont wan otto see anyone get injured on tv , but they still do it lol"
4384,"yea h , this is true . did you know there i only 1 left handed qb in th end l ?"
4385,yeah thats a interesting fact .
4386,"yeah , it is . apparently it is kellan moore , he is pretty good , right or"
4387,"i have no clue , i never heard of him . do you kno wthe patriots ? they used o have a player that never fumbled the ball in his career ."
4388,"had , they just won the super bowl , did you watch it ?"
4389,"no , i didnt watch it , i went snowboarding instead lol"
4390,hilarious . did you know snoop dog wrote a fight song for his son 's high scool team ?
4391,tht sounds pretty cool . i wonder if it was any good lol
4392,i net it 's a different sound than his current music ! are you a fan or snoop dog ?
4393,yeah i know a lot of his songs .
4394,"nice , i have n't heard any of his ne stuff , but hopefully he is still good . anyways , mice chanting with you ."
4395,do you like football ?
4396,"i kind of hate it , bu tit seems like i 'm a minority in that respect amongst americans . i think i like rugby better haha ."
4397,"i dont follow rugby taht much but it seems like a great sport , gaelic football is new to me , first time hearing about that variation of the sport"
4398,i think any variation i more efficient than american football . did you kno that there 's only 11 minutes of live gameplay in the course of an average nfl lame ?
4399,"only 11 minutes ? wow , that seems unfair to fans and to newer of the game ,"
4400,"well , there are 17 weeks of game regular season , plus the playoffs , so i guess it adds do ! people just watch the super bowl for the commercials anyway ."
4401,"yeah , i gues commercials are pretty goo ? did you watch this years super bowl ?"
4402,i did not . maybe i 'd watch if women plwayedhere 's actually no official rule against it !
4403,"neat would be interesting , you now top bowlers made more money than football players back in the 60s"
4404,"i wonder if that applied to female bowlers , too . did you know that an engineer actually has a higher average lifetime earnings than a typical nfl player ?"
4405,"i didnt know that no , that seems a bit unreal considering ho much pro football players make"
4406,"well , their careers are pretty brief , although some players like tom brady last a pretyy longs i , and he was backup qb of his high school jv team m ."
4407,"he is 40 years old and still the icon of heist yeah , and really he was ? wow ? so much talent wasted on th bench"
4408,"will , some qbs have other interests , too , like schooler exam ; le , alex smith entered college as a junior because he had so much credit from all the ap courses he took in high school ."
4409,"sounds liek he is a really smart qb , not only a great player but smart guy"
4410,"yes . another qb who was good a mother stuff is oklahoma 's baker mayfield , who considered quitting football and becoming a fulltime competitive video game player ."
4411,"i think he made he right all there , footbal players make tons of money"
4412,there 's a lot of money to be made from all of the tv righysespn even won an emmy fo creating the superimposed firs down line .
4413,"they did . ? i guess spun changed the game with teh creation of the yellow first down line e , its on every game"
4414,"i wonder if canadians get the same the , or no one cares enough to otehr there saga ."
4415,"i guess no one bothers lol , even deserved the emmy , the first down line will continue to be part f the game for years to come ."
4416,hi . did you know espn won an emmy for tha superimposed yellow line of theirs ?
4417,i did not know that ! i guess espn discovered something that people needed all along .
4418,"i o n't see how it 's needed , but i 'm not a fo9tabll fan . maye they should ahve used it in that game on georgia tech , where they defeated heir opponent 2220 ."
4419,it help understand bust how closet eh team is to a first down . sometimes its not clear . i figure that gt did nit need todo 9 that to poor cumberland .
4420,"ah . okay . thanks for explaining it . i thought it may have been something to do with being owned by disney , and their imagineers were bored , lol . i would love to see the u of ia 's pink , visitor 's lockerroom ."
4421,i would love to see it too . and talk to the person that decided to do that . does it have navy effect t ? i wonder
4422,"i would think they would enjoy the ambiance , lol . its ' weird that there is only 11 minutes of live gameplay ."
4423,i guess there is a lot of standing nad waiting and the officials converting and stuff . great pay for all that waiting lol
4424,they sure do . what do you think of the use of tracking chips in the balls ?
4425,i think it is good to understand how the game work . i would like to improve player safety . i think the chips might helo there .
4426,sia with the ones in the shoulder pads ?
4427,"yes , they could help understand situations when players get hurt . maybe understand iowa to minimize risk of injury ."
4428,"i 'm shocked a woman has n't been on a team yet , the nfl does n't have any rules prohibiting it ."
4429,"i would expect that some positions could eb open to women , like kicker or punter . but the is pipeline of male talent ."
4430,"sounds kind of seems t , same with the saint 's archaic rule against cheerleaders eating in the sam restaurant as the players ."
4431,"yes , it is sexist and misogynistic . tha cheerleaders are adults . very can be with the players in a public space ."
4432,"it 's disgusting to think that is hey are in the middle of their meal , they must leave when one comes in . it ' ; s for that reason alone , i do n't buy any saints merch when i am in nola ."
4433,i doom know why that rule was started . there must have been a problem like romantic relationships or something .
4434,"they would think there would be more teams stat hae that . clint from cleveland , i 'm grateful thet baker mayfield did n't decide o become a pro gamer , fo 'the tweets by the end alone ."
4435,i guess some people should become gamers because they lost have other sports to play . but he had a choice . that is an easy one to make in my mind .
4436,"supposedly , hes ' pretty goof at halo 3 . that 's a tough game , and pro gamers can rake in big bucks at tournaments ."
4437,"i guess they can , but how long is the career ? football can lead to many things . anway , great chat !"
4438,"thanks , have a nice day ."
4439,quarterbacks are always the most known position of any football team in america . i guess that 's because they have the ball on almost every play .
4440,whats your favorite football teams ?
4441,my favorites are the dallas cowboys and teh kansas city chiefs . what are yours ?
4442,the dolphins and thee angles . who is your favorite quarterback of all time ?
4443,"that 's a hard one . i like roger staunch , troy aikman , john wat , and currently patrick mahomes and baker mayfield . you ?"
4444,dan marino and calm newton . do you know two the only left handed quarterback currently is ?
4445,i think it is kellan moore . did you know that baker mayfield considered going into professional gaming ? he says he can beat anyone at halo 3 .
4446,is if he ca neat anyone cause my roommate is pretty good lol . do you know how many teams are currently in the whole league ?
4447,i am thinking 32 but i think they should add more and nike the soon longer . which conference to you like the best ?
4448,i like the nfc what about you ?
4449,i liar the nfc too . will you be watching th super bowl ?
4450,definitely i 'm going to beg grilling some steaks and ribs a nice bbq to sit down and watch the game . who do you think will win this year ?
4451,"if dallas goes , hen dallas . but if they don ' , then kansas city ? who do you think will win ?"
4452,i hope dallas wins it will be great for all the old school cowboys fans in see their team holding that trophy gain . the chiefs have a good chance but i 'm going ifr dallas ;
4453,an eagles fan going for dallas ? that 's a surprise !
4454,pol well i 'm also a dolphins fans so you have to know i have family down south so i can definitely appreciate teh team . do you know what teh highest score in a game ever was ?
4455,makes sense . waht was it ?
4456,says it was back in 1916 georgia tech blew out cumberland 222 to zero
4457,definitely no defense from cumberland ! i like that the university of iowa paints the visiting team 's locker room pink !
4458,"lol its classic mental tactics to get into their heads . iowa 's coach is a genius ,"
4459,true !
4460,"hi , how are you ?"
4461,"hey there , pretty well , he are you ?"
4462,"i am well , thanks . do you like football ?"
4463,i do how about you ?
4464,i do like it . my favorite team is the bears . how about you ?
4465,"did you know women an play in nfl as well , if they qualify ?"
4466,i did not . wo a there 's only 11 minutes of play in an nfl game .
4467,i know yet we are glued tot eh tv for hours to an end
4468,do you watch a lot of tv ? i wish i watched less .
4469,i do because i like to watch sports games a lot
4470,me too . that 's what i watch a the time . do you know who tom brady is ?
4471,yes a very very famous quarterback that plays for the patriots
4472,in high school team was terrible and eh still couldnt ged into hte gem . seems like a giant missteps now .
4473,yeah go figure life sometimes . do you know alex smith ?
4474,"i do . he is a qb , right ?"
4475,yes . he was so good in school that when he entered university he was bumped to junior .
4476,"wow , i was so bad , they tried to keep me back a year . turns out i was just learning disabled ."
4477,yeah at least nowadays there are better way to figure those out . did you hear about the new orleans cheerleaders real ?
4478,"no , what is it ?"
4479,they cant eat in the sam restaurant s the players
4480,that 's sexist . nic chatting with you !
4481,"hi , how are you ?"
4482,"hello , im great , so do you follow the nfl or college football ?"
4483,i follow both . do you follow either or both ?
4484,"i fellow both , have you seen virginia tech play lately ?"
4485,i did a little last year but not recently . i went to illinois so i am a big 10 guy . do love the sec though . . . kind of hav veto .
4486,"i see , well it seems like the defense needs a complete make over , they have a terrible defies hopefully the team can get better this year ."
4487,wasnt ' 2017 a really good year in cmt ?
4488,"i thin they had a good campaign in 2020 , i think there performance wasnt as good on 2018 , so do you have a favorite nfl team ?"
4489,ia m a bears fan .
4490,"i see , too bad they didnt make it so the superbowl this year , when was the last time the bears made it ?"
4491,2006 . it was payton manning 's first superbowl . he was with the colts . devil chester had that opening kickoffs for a td and it was awesome ! i got so drunk that game .
4492,"that sounds like it was a great game indeed polo l , its amazing how teh advances and no wwe cant fell different data like the velocity , the rotation of hte ball among others with the use of a simple chip ."
4493,i wish football had the te tennis does . did you watch any of the australian open ?
4494,"i dont im not a big tennis fan , are a soccer or football fan myself"
4495,ok . . . the tennis tech is like the soccer tech when htey try to figure out a goal . cant fooball use that tech ? it would be so much quicker
4496,i agree though players have assoc hips we i think that is really advanced .
4497,yeah but i feel like it 's a waste if thy are not using them to further the gram . that use it for data and not game enhancement .
4498,"i can see your point , you know there is a high school football stadium that had a cost of a million dollars , what a waste o monty ! !"
4499,i bet it 's in texas ! theresa like 10 of them there . big oil money plus football crazy is 60m stadiums !
4500,"hopefully it didnt come out of drug money , we waste enormous amount o money on stadium we haven 4 of hte biggest stadiums on the world don a list of 25"
4501,jerry 's world should count twice !
4502,"hi , how are you ?"
4503,i 'm doing well . i 'm surprised kirk cousins was worth such a hug contract to other team s .
4504,i guess it depends on the fit of the us with the team and the coach .
4505,did you know the circular huddle was originally for a quarterback that was deaf so he could hear ?
4506,i thought it was to shield hte qb 's hand signals from the othe team .
4507,yeah . did you know that kellan moore one the only left handed qb in the nfl ?
4508,really ? is there something about being a lefty that skates it difficult on offense ?
4509,"i 'm not sure , it might be hard for them to succeed since o many players are used to right handers ."
4510,i wonder about locking assignments and receivers and such . there 's no rule against women playing in the nfl . i wonder if we 'll ever see a female on the field .
4511,"maybe , it depends . the average earnings of an engineer is higher than an nfl player on average ."
4512,probably safer for women to become engineers . ; our we need more engineers . they could improve the chips in the players shoulder pads .
4513,"crazy , i read tha they follow them that closely , i do n't know if it is worth it ."
4514,"it might help understand strategy , or cause and nature of injury ."
4515,this is true . but then again the average nfl game only has 11 minutes of game play .
4516,note such action . a lot of tim for commercials . a lot of standing around .
4517,that and a lot of finding with the play clock and running out the clock .
4518,"that 's true . the game has changed a lot . for example , in the 1960s , pro bowlers made more than football players ."
4519,"that 's insane , i be engineers made more than the average bowler back in the day too ; . sounds like being an engineer is the way to go ."
4520,"if you got the brain and the interest ! lot of people find it thouhg and boring . well , i enjoyed chatting !"
4521,nice chatting with you too !
4522,bye !
4523,hi how ar eyou ? do you like football ?
4524,"hi ! yes , i learned to like it with my husband an father in law . they are hardcore fans . lol about you ? i like to bears , um from illinois but my husband family like the chiefs"
4525,i am not really af an . i try to watch the playoffs and the super bowl . i like to root for the underdog .
4526,"i agree , m too ! i only watch it hen its on . i did watch the super bowl i know some people love brady some hat whim but tenure is no just he is amazing !"
4527,"i dont love or hate hi , particularly , but teh patriots seem to win a lot . i would like to see another team the a chance ."
4528,"right 2 this is the 6th super bowl the ' e won i think and i agree . there re a left of great players who ahve done great things for instance brad johnson , he threw a touchdown pass to himself ! ol he made it into history hes th only one to do that !"
4529,how on earth did he do that ? k want to see the footage of that .
4530,"haha , i know ! i didnt kow that was possible . . . maybe rules changed after tthat ; . there is also a left handed quarterback in the nfl , kellen moore , h eli state only one . im sure he has thrown some people off at first . there are a lot of interesting facts surrounding footbal , i must admit ."
4531,i guess the defense has to adjust to a new rhythm a different kind side .
4532,yes ! i now brady takes all the shine but there are alot of great ppl ; answers and coaches . like matt patricia . . . he is a rocket scientist besides a coach ! how cool !
4533,hem lot have a terrific mind to be able to do both . i envy him .
4534,me too ! i cant even leave my house . . . i have 2 year old wins ! can you imagine how loaded he must be . i wonder f eh is one of the highest paid coach of the service teams . apparently there are only 3 .
4535,"ok . i wonder about that too . th services have football teams , but are they competitive e ?"
4536,"im not sure , but if seems to be a l , ot of moeny las i expect especially since they humongous flags at football stadiums cost about 50 grand and weigh 1 , 100 pounds ."
4537,i ponder wht kind of cloth they are made out of . that 's realy heat be you could get trapped under that .
4538,"for sure , and a lot of money ! i would hate to be under that if it fell , its a very expensive and lucrative sport ."
4539,i stink that the focus if college hs shifted too much o sports . the money is driving these schools away from their focus l
4540,"i agree , there i sa high school stadium in texas tha cost over 60 mill to bundle !"
4541,"it is like epa megachurch dedicated to sport i anyway , great chat !"
4542,"yes , pretty must . it seats about 18 , 000 seems . its better than a concert ! a nd its only a high school . . . fun chatting with you too !"
4543,have a good day !
4544,"you too ! ascending you hugs find love to you lovely stranger ! hope you have an amazing day : ,"
4545,how are you doing ? do you like watching hte nfl ? surprisingly there is only 11 minutes of actual live gameplay .
4546,"i 'm great great , how ar eyou ? yes i love watching football and that blows my mind to think since we sit and watch a game fo hours !"
4547,yes half the time i feel like i 'm watching commercials . i 'm still waiting for the first woman to play in the nfl because there is no written rule against dig .
4548,"that rule be a great day for society 21 i wonder waht position she would try out for , kicker ?"
4549,"yeah kicker if she was smaller but maybe it receiver if she was a bigger . one thing is for certain , i would n't want to be a cheerleader for the nw orleans saints because they ca n't eat it the same restaufrnat as the players ."
4550,imagine getting a steak an then having to leave because somebody came in . that is crazy tom e ! i do like the nfl technology though !
4551,"yeah you bring up a good point they have a lot of technology at their disposal . they even have chips inside og the footballs to track velocity , rotation , ball spewed , and location ."
4552,players can have their every move stacked on the field as well ! espn oven won an emmy for that yellow line we see on the field haha .
4553,oh wow ! i wonder if they track the quarterbacks every movement ? i also wonder if a lefthanded hard different movements then a right had a quarterback . kellan moore would now .
4554,"is n't he the only left handed quarterback in the league right now ? the only others one i can think of are brunei , steve young , a nd michael vick !"
4555,yeah are used to like watching michael vick . bu ti think he is the only current one now . quarterback spare so important . baker mayfield almost quit football to become a competitive video game player .
4556,"i 'm sure he 's happy he change did mind . f he keeps it up , he ? ll be making much much more than he would have playing video games !"
4557,yes god point . although not as much as an engineer !
4558,"i guess if htey take all the players that one play on your two years into that average , i do believe engineers in fact make more int heir lifetime !"
4559,"yes that is very surprising , it must be because the nfl players career is so short . top bowlers in the 1960s used t make more than top football players as well ."
4560,"i think i would ave loved being a bowler back then , but yet again , how much his more for payment back then ?"
4561,yeah i 'm ot sure that 's a good question ! ther eis only one running back i have ever hear of that has never fumbled the football and hat is been benjarvus greenellis who played for the patriots .
4562,"that is a crazy stat because he played in the league for years ! these days , it 's common for a running back to fumble like every other game ! i wonder how many fumbles were in the 2220 game back in 86 lol ."
